,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
0,2008-12-01,Albury,13.4,22.9,0.6,13,44.0,13,14,20.0,24.0,71.0,22.0,1007.7,1007.1,16.9,21.8,0,0
1,2008-12-02,Albury,7.4,25.1,0.0,14,44.0,6,15,4.0,22.0,44.0,25.0,1010.6,1007.8,17.2,24.3,0,0
2,2008-12-03,Albury,12.9,25.7,0.0,15,46.0,13,15,19.0,26.0,38.0,30.0,1007.6,1008.7,21.0,23.2,0,0
3,2008-12-04,Albury,9.2,28.0,0.0,4,24.0,9,0,11.0,9.0,45.0,16.0,1017.6,1012.8,18.1,26.5,0,0
4,2008-12-05,Albury,17.5,32.3,1.0,13,41.0,1,7,7.0,20.0,82.0,33.0,1010.8,1006.0,17.8,29.7,0,0
5,2008-12-06,Albury,14.6,29.7,0.2,14,56.0,13,13,19.0,24.0,55.0,23.0,1009.2,1005.4,20.6,28.9,0,0
6,2008-12-07,Albury,14.3,25.0,0.0,13,50.0,12,13,20.0,24.0,49.0,19.0,1009.6,1008.2,18.1,24.6,0,0
7,2008-12-08,Albury,7.7,26.7,0.0,13,35.0,10,13,6.0,17.0,48.0,19.0,1013.4,1010.1,16.3,25.5,0,0
8,2008-12-09,Albury,9.7,31.9,0.0,6,66.5,9,7,7.0,28.0,42.0,9.0,1008.9,1003.6,18.3,30.2,0,1
9,2008-12-10,Albury,13.1,30.1,1.0,13,28.0,8,10,15.0,11.0,58.0,27.0,1007.0,1005.7,20.1,28.2,1,0
10,2008-12-11,Albury,13.4,30.4,0.0,3,30.0,10,2,17.0,6.0,48.0,22.0,1011.8,1008.7,20.4,28.8,0,1
11,2008-12-12,Albury,15.9,21.7,1.0,5,31.0,4,1,15.0,13.0,89.0,91.0,1010.5,1004.2,15.9,17.0,1,1
12,2008-12-13,Albury,15.9,18.6,1.0,13,61.0,6,6,21.5,28.0,76.0,93.0,998.55,996.0000000000001,17.4,15.8,1,1
13,2008-12-14,Albury,12.6,21.0,1.0,12,44.0,13,11,21.5,20.0,65.0,43.0,1001.2,1001.8,15.8,19.8,1,0
14,2008-12-15,Albury,8.4,24.6,0.0,13,31.0,8,14,4.0,30.0,57.0,32.0,1009.7,1008.7,15.9,23.5,0,0
15,2008-12-16,Albury,9.8,27.7,0.0,14,50.0,9,14,7.0,22.0,50.0,28.0,1013.4,1010.3,17.3,26.2,0,0
16,2008-12-17,Albury,14.1,20.9,0.0,1,22.0,11,0,11.0,9.0,69.0,82.0,1012.2,1010.4,17.2,18.1,0,1
17,2008-12-18,Albury,13.5,22.9,1.0,13,63.0,3,14,6.0,20.0,80.0,65.0,1005.8,1002.2,18.0,21.5,1,1
18,2008-12-19,Albury,11.2,22.5,1.0,10,43.0,15,12,21.5,17.0,47.0,32.0,1009.4,1009.7,15.5,21.0,1,0
19,2008-12-20,Albury,9.8,25.6,0.0,10,26.0,9,6,17.0,6.0,45.0,26.0,1019.2,1017.1,15.8,23.2,0,0
20,2008-12-21,Albury,11.5,29.3,0.0,8,24.0,9,9,9.0,9.0,56.0,28.0,1019.3,1014.8,19.1,27.3,0,0
21,2008-12-22,Albury,17.1,33.0,0.0,4,43.0,4,3,17.0,22.0,38.0,28.0,1013.6,1008.1,24.5,31.6,0,0
22,2008-12-23,Albury,20.5,31.8,0.0,14,41.0,13,13,19.0,20.0,54.0,24.0,1007.8,1005.7,23.8,30.8,0,0
23,2008-12-24,Albury,15.3,30.9,0.0,3,33.0,2,7,6.0,13.0,55.0,23.0,1011.0,1008.2,20.9,29.0,0,0
24,2008-12-25,Albury,12.6,32.4,0.0,13,43.0,0,13,4.0,19.0,49.0,17.0,1012.9,1010.1,21.5,31.2,0,0
25,2008-12-26,Albury,16.2,33.9,0.0,15,35.0,9,15,9.0,13.0,45.0,19.0,1010.9,1007.6,23.2,33.0,0,0
26,2008-12-27,Albury,16.9,33.0,0.0,15,57.0,9,13,0.0,26.0,41.0,28.0,1006.8,1003.6,26.6,31.2,0,0
27,2008-12-28,Albury,20.1,32.7,0.0,14,48.0,3,14,13.0,30.0,56.0,15.0,1005.2,1001.7,24.6,32.1,0,0
28,2008-12-29,Albury,19.7,27.2,0.0,14,46.0,7,15,19.0,30.0,49.0,22.0,1004.8,1004.2,21.6,26.1,0,1
29,2008-12-30,Albury,12.5,24.2,1.0,14,50.0,15,12,11.0,22.0,78.0,70.0,1005.6,1003.4,12.5,18.2,1,0
30,2008-12-31,Albury,12.0,24.4,0.8,13,39.0,14,14,17.0,17.0,48.0,28.0,1006.1,1005.1,16.9,22.7,0,0
31,2009-01-01,Albury,11.3,26.5,0.0,14,56.0,13,14,19.0,31.0,46.0,26.0,1004.5,1003.2,19.7,25.7,0,0
32,2009-01-02,Albury,9.6,23.9,0.0,13,41.0,15,11,19.0,11.0,44.0,22.0,1014.4,1013.1,14.9,22.1,0,0
33,2009-01-03,Albury,10.5,28.8,0.0,10,26.0,10,0,11.0,7.0,43.0,22.0,1018.7,1014.8,17.1,26.5,0,0
34,2009-01-04,Albury,12.3,34.6,0.0,14,37.0,10,7,6.0,17.0,41.0,12.0,1015.1,1010.3,20.7,33.9,0,0
35,2009-01-05,Albury,12.9,35.8,0.0,14,41.0,1,7,6.0,26.0,41.0,9.0,1012.6,1009.2,22.4,34.4,0,0
36,2009-01-06,Albury,13.7,37.9,0.0,13,52.0,9,14,4.0,26.0,33.0,8.0,1010.9,1006.7,23.1,36.8,0,0
37,2009-01-07,Albury,16.1,38.9,0.0,13,57.0,0,13,6.0,30.0,34.0,12.0,1007.0,1002.7,25.2,38.4,0,0
38,2009-01-08,Albury,14.0,28.3,0.0,13,48.0,13,15,17.0,24.0,43.0,15.0,1011.9,1010.9,17.9,27.6,0,0
39,2009-01-09,Albury,12.5,28.4,0.0,4,37.0,10,8,20.0,9.0,38.0,16.0,1017.8,1013.7,17.2,26.6,0,0
40,2009-01-10,Albury,17.0,30.8,0.0,4,37.0,5,0,15.0,11.0,36.0,24.0,1013.4,1008.1,20.2,29.3,0,0
41,2009-01-11,Albury,16.9,32.0,0.0,8,31.0,10,3,13.0,17.0,52.0,31.0,1009.9,1006.8,22.8,30.0,0,0
42,2009-01-12,Albury,17.3,34.7,0.0,12,35.0,9,15,7.0,15.0,48.0,16.0,1014.1,1012.1,24.2,33.2,0,0
43,2009-01-13,Albury,17.2,37.7,0.0,6,35.0,9,7,7.0,17.0,51.0,19.0,1015.7,1010.9,24.3,35.7,0,0
44,2009-01-14,Albury,17.4,43.0,0.0,7,39.0,10,11,7.0,17.0,40.0,8.0,1011.6,1006.9,25.6,41.5,0,0
45,2009-01-15,Albury,19.8,32.7,0.0,14,44.0,13,13,20.0,28.0,34.0,28.0,1008.4,1009.2,27.6,27.1,0,0
46,2009-01-16,Albury,14.9,26.7,0.0,12,56.0,15,12,20.0,31.0,46.0,20.0,1014.1,1012.7,18.0,25.5,0,0
47,2009-01-17,Albury,10.5,28.4,0.0,9,33.0,9,12,19.0,11.0,35.0,16.0,1019.7,1017.4,16.0,25.8,0,0
48,2009-01-18,Albury,11.3,32.2,0.0,14,28.0,1,11,17.0,15.0,34.0,17.0,1019.7,1016.2,20.9,30.5,0,0
49,2009-01-19,Albury,13.9,36.6,0.0,14,39.0,10,5,2.0,15.0,39.0,10.0,1015.8,1010.6,22.0,34.4,0,0
50,2009-01-20,Albury,18.6,39.9,0.0,6,61.0,10,14,9.0,20.0,36.0,21.0,1010.1,1004.8,26.8,37.7,0,0
